Id,text
584,"
      Hi Renee,I look the survey about viewers watching program tv and I compare it with myself.In my appartement I have two TVs, I watch TV about 21 hours per week.Like the figures shows us I look News and Wheather programs. I'm agree with the reports show in my age group. My range groupe is 31 - 45. I prefer to see exciting movies and I don't like to see soap operas. I'm a white collar and I like to wath the news on the evening.Have nice day.See you tomorrow.Laurent
"
585,"
      Dear Ms Thomas, There are 13 computers and 16 keyboards.Also, there are 30 pens , 12 desks, 15 pencils, 14 chairs,16 headphones, and 1 table Best.....
"
586,"
      Hi! This is the menu The Soup Eggs Chicken Rice and vegetables Ice cream cheese Fruit Water Juice Tea Coffee
"
587,"
      Hi,Please bring some onions and some tomatoes.there are also a packet of rice and some butter.Bring a can of peas and some carrots an also a bottle of wine.Bring one box of ice-cream and a loaf of bread.Thanks,See you later
"
588,"
      Hello, My name is Noan et I'm 37 years old.I am from France and I live in the south of Paris.I like walking in the mountain.Bye
"
589,"
      Hi! My name is Alexis and my surname is VANDEKERCHOVE. I am twenty three. I live in Guehengnies. I have one sister and one brother.
"
590,"
      Hello Ian,  I write this little message for explain at you why you should keep your job.  I'm sure you are more knowledge about your phobia but maybe I can help you. Claustrophobia is not rational phobia, do you know what ?  If it's not rational, maybe you should think something to be happy at the situation or you feel claustrophobe. Why you don't use your smartphone or other for listening a quiet music or watching a funny video. Your brain will be disconnect to your phobia after that.  You can also use a bracelet or other for you feel lucky and don't remenber you are in a clause space.  I'm sure you can be resolve this problem. If you want, I can call you for speak about that.  See you Damien
"
591,"
      She is beautiful. She has brown hair et eyes. She is hardworking et serious. But she always smiles.
"
592,"
      Hi !My name is Mireille. I'm fifty four. I from France and I live in Lyon.In my family there are four people : My husbund's fifty six, the first children's twenty eight, the second children's twenty six and I. I can speak french and a little english and little spanish. I can tape dance and snowbordby Mireille
"
593,"
      I can you recommend the great hotel Regency. It is on the beach. It closes to shopping. The rooms are modern and clean and very comfortables. The wireless internet is free in every room. The lunch is delicious and copious. The rates are reasonable. It's around $150 a night. I like this hotel.
"
594,"
      CSR is a very controversial issue which relates to many political, economic and ethical discussions. On the one hand, some people believe that CSR is a way to make the private companies look good and helpful. At best, it would be a PR trick, a publicity stunt or a marketing device. At worse, it would be a way of demotivating workers to fight for their rights and to engage in social struggle. It's the point of view of left wing politicians. On the other hand, most people are convinced that companies have a real responsibility to the community they belong to. Companies aren't only committed to their shareholders but also to all the stakeholders with which they have to deal: workforce, clients, local authorities, people living in the neighborhood, state. Doing good for everybody, including the disadvantaged people, is the core value of the free market economy which have always been related to philanthropy. American capitalists, who set up powerful foundations, are perfect example. In fact CSR is a new word for an old concept: Charity. The time has gone when the wealthiest simply donate directly to people in need.  Time has come when legal people do what natural people did.%% Thats what CSR make possible nowadays.
"
595,"
      Didier is from france. He lives in Touloue. He's very tall. He has brown hair and green eyes. He's funny and very hardworking. He never smiles.
"
596,"
      In the office, there are a lot of desks, chairs, peoples and the computers. There are some of meeting rooms, and some restrooms. There are a few coffee machine.
"
597,"
      Most people in my country love watching soccer. A few like watching basketball. In the summer, people like playing soccer. Having a picnic or swimming are so popular. Some people love playing tennis. I like swimming.
"
598,"
      Dear Herman,Here is the new Dress Code.Nobody can wear sweatsuit or jeans and t-shirt.The men must wear a black (or a dark) suit. No earrings and no necklace. The women can wear a dark costume or a dark dress but not too short. They can wear jewelry if they are sober.I hope you'll be agree with the New Code.Yours truly,Daniel
"
599,"
      The women it's me, we were in the lighthouse of x.The weather was great and the landscape also.The man it's my boyfriend Matt. I don't remember if you met him ? He's handsome and very kind.The man why Sarah is her boyfriend Fred. He's charming.We spent a pleasant weekend together.I thought that these some photos please you.I kiss you tenderly,Marcelle
"
600,"
      Mister J,Please find hereunder my presentation :-&quot;good afternoon ladies and gentlemen, many thanks to being here. For those of you that don't know me, I'm Valerie and I'm going to show you the result of 3 years of research concerning our market. To begin with this subject, do you know what we have discovered about our market share ? I will say you after in the end. So we are going to see 3 important parts today. Firstly : the total french market in euro. Next that : the competitor's market share and finally our new range of products. To conclude I will say you the most important point&quot;.
"
601,"
      1st Slide : - Importance of social networking sites. - The purpose : to socialize - to do business. - Tend to replace emails. - Two main problems : technical security - user security 2nd Slide : - Easy way to communicate with others. - System administrator to check the content. - Flow of data is going up. - Risk of slip-up. 3rd Slide : - Uncercainty about the communicators. - Think to keep private information secret. - No rumor, no hypothesis. - No too much communication. 4th Slide : - Using of profiles and accounts. - Configure your account correctly. - Decide who can see what and how. - Block unknown people. 5th Slide : - Specific company policies. - Securization system. - Preservation of our/your reputation. - Limitation of the risks for the company.
"
602,"
      The game take place in an area of about 8 meters by 3 meters (a rectangle) and it is called &quot;Bowling Alley&quot;. You can use ten plastic bottles ( a little water can be added inside the bottle to make them heavier). Line up the bottle like a triangle (Rows of 4, then 3, then 2, then 1) Each player has a frisbee and can play 2 two times by turn with a total turns of ten. A player scores one point if he knocks down a pin. If all the bottles are knocked down, it is called &quot;strike&quot; and the player can takes two more shots. The points are added together. The winner is the player with the most points.
"
603,"
      Saturday 11:30 a.m he goes swimming. 12:30 a.m he eats lunch. 16:30 p.m he reads his emails. 18:30 p.m he eats 10:30 p.m he watches TV at 10:00. Sunday morning 11:00 a.m he goes to the park. 11:30 a.m he plays tennis 15:00 p.m he goes shopping and in the evening. 20:00 p.m he goes to the cinema. 22 p.m the night he goes to bed
"
604,"
      My smartphone changed my way of life. Before I bought my smartphone, I'd been using a simple mobile phone. I could use it only to phone and text. There where only few applications and only in black and white. My smartphone is so powerful that I can do anything I want, everywhere I am. For example, I can access to the internet on whatever website I want. Texting is also easier with T9 technology. And if I do shopping, I can do my accountability on my smartphone. I can also play a lot of games and they are colored and they look like video games on my computer. My smartphone was quite expensive, but I'm glad about it!
"
605,"
      wELL, THERE ARE 13 PENS AND 15 PENCILS THERE ARE 12 DESKS AND 14 CHAIRS 13 COMPUTERS 16 KEYBOARDS 16 HEADPHONES AND ONE TABLE
"
606,"
      The owner of the hotel put on the agenda as primary problem the sales through of the store next to evening s restaurant. figures are  lower than last year, not satisfying him at all. the store manager proposed to change the idea of the merchandise sold till now. she followed  up on demanding new budget to CFO and taking fashion show ,in the restaurant ,as idea of one step further. finally she found FNB and CFO on the same page Owner wrap thing up telling to keep working as team building to reach the goal.
"
607,"
      soon it will be christmas, on december 25th. The kids wait with great impatience to open the gifts and the next morning. Before christmas we have to go to buy the presents feel that the kids have no idea. The meal is organize at august 21st Henri Legrand.
"
608,"
      Good afternoon laidies and gentlemen...For those of you don't know me, my name's Sandra. Before I outline the sections of  presentation, here's an interesting fact.Did you know that Tecnofil ?So, with that in mind, my presentation will be split into three parts.Firstly, I'm going to talk about society.Then, I'm going to talk about product.Finally, I'm going to talk about impact on the world.
"
609,"
      I know a great hotel in Vincennes. It's right downtown. Its cooking is very good, but you can find many other restaurants around if you like eating out and if you stay a lot of days here. In the evening, after dinner, you can have a walk in the nearby park. Take a room on the garden side, it's quieter. The hotel's name is Le Donjon. You will find its phone-number in any hotel directories.
"
610,"
      When I was young, I have studied the accountancy at college. Since I left college eight years ago, I work as an accountant for the same company. Here in France, like most of the countries around the world, there were a lot of lay-offs, due to the financial crisis. I didn't have a lot of experience in my job, so I was afraid that if I got fired, it would have been difficult for me to find another job. Fortunately, my career hasn't been affected by the crisis. However I don't think that I will remain an accountant for the rest of my life because it is the same task every day. That's why I feel a little bored sometimes. As soon as an opportunity to get promoted is offered to me, I would take a leap and do my best to succeed and, why not, to be promoted again.
"
611,"
      I am into the guitar.I am very good at it..I can play a lot of songs.I usually play for my friends.I sometimes try to play piano but I am terrible in it.I sometimes go to the park with my guitare and I play in the park.
"
612,"
      My name is Thomas. I was born in 1983. When I was young, I lived in Metz but now I live in Strasbourg. I studied piano from 1989 to 1998 but now I don't play piano. I went to university when I was 18. I studied law and economy. I married my wife in 2008. We don't have any children. Now I am a business engineer.
"
613,"
      Dear Ms Thomas, There are thirteen computers and sixteen keyboards in the office. Also, there are twelve desks, fourteen chairs, sixteen headphones, thirty pens and fifteen pencils. there is one table. bye Fraud Mathilde
"
614,"
      Mark an area of about 8meters X by  3 meters Use ten plastics bottles as the bowling pin  Make them heavier, filling with a little water Line up in row  of 4, then 3, then 2 Give a frisbee  to each player who has ten turns When a pin is knocked , a player win  a point a player takes two more shots if a strike is scored The winner is the player with the most points
"
615,"
      Hey Dillon, Thank you for thinking about my birthday. I also want to go surfing because it's exciting. But I am not interested by scuba diving. I really want to go sailing because it's relaxing and I feel free when I do it! I will as well enjoy playing football. However I don't want to play badminton. Morever I can play the violin if you wish to play music. Tristan
"
616,"
      Moh gets up at 7:OO am, he plays computer games in the evening and he goes for a run every day. Zineb gets up at 8:00 am, she goes shopping once a week, she plays basketball every friday and make dinner every day. Me : I walk the dog every morning and feed the dog at 6:00 pm again, i give him eats.
"
617,"
      April,21 Dear children I am very happy to give you my news. I am currently paid Tourki this is beautiful and the people's smiling and the food is delicious. I apologize for delay to give you my news because I have so much to do here I embrace you stronger your mom
"
618,"
      French is my mother tongue. I remember when I was younger, I didn't understand anything in english. I said : &quot;one day english language will be my second language!&quot; In France, school try to initiate english tongue at the beginning of school. But it is not interesting and when you are young you don't realize this language is mandatory to have a better life for an international job or spend times with friends comes from all around the word. I recently moved in Australia and I spoke really fluently english for looking for a job and to be more sociable with australian people. But I knew that I will not understand all what they said. That's why , when I came back to France last summer , I joined &quot;englishtown&quot; to be better and make english my second &quot;native&quot; language.
"
619,"
      The sales figure of Best Books Company makes distinction beetween National sales figure and International sales figure . The trends of the two sales figure are beetween 2004 et 2008 and are so different .The National sales figure shows us an increase from 2004 to 2005 to 1m and a slight mouvement from 2005 to 2006 .From 2006 to 2007 , the sales increased sharply to 2,5m . After this period , there was an decrease to 1,5 m until 2008 . The International sales had growned up so fastly from 2004 to 2005 to 2m .But the sales began to decrease sharply from the middle of 2005 to 2008 to 0,5 m . We can say about these two trends that the National sales had had a better trend that the International sales .
"
620,"
      hello my name's sophie nice to meet youwhat's your name ?good-bye !!!!
"
621,"
      Hi!The survey, generally, indicates that the most popular programs are &quot;News & Weather&quot; and &quot;Movies&quot;. My age group is between 19 and 30. And as far as I'm concerned, I prefer soap operas and Reality TV, as the survey shows it for my age group. The ratings underline that talk shows, cartoons and game shows are the programs the least watched. I disagree with for the talk shows, which are for me very interesting. They are a part of the news. I'm a female student and it's true that I watch more the TV in the evening and i prefer romantic movies. So, I think that this survey is rather good!
"
622,"
      Hi, Why dont't you buy the purple top at $15? It's great. How about the red hat? It's nice and cheap. I think you should buy the orange summer skirt. But the white pants are too expensive. See you soon!
"
623,"
      Hi,Routine :So, We feed the birds every morning and the dogs at night.We also water the plants every day in the morning.When the weather is fine we walk the dogs and play games with them twice a day. Our fish needs foods3 x a week.Try check water for birds on tuesday and thurday.Trash is on tuesday night. We clean the house 2 x a week.Kisses
"
624,"
      Hello Julia, just the little message for to say you that i'm very angry. Last week i made all my work but it's not the case for you. For example, Monday you didn't the dishes, it was me! It was such Wednesady, but it's not all ! Are you forget that you had to pay the bills thursday? And what did you say about Saturday or Sunday? Sorry for this message unpleasant but i'm very angry. JNG
"
625,"
      Hi, My name Coumba. I'm from Paris , french.I live in Vernon with my parents.I like a volley- ball and swim.I speak Two languages : malian and french.
"
626,"
      Dear friend In my town you can find a bank on &quot;rue des alouettes&quot; . Next to the bank there is a library. Opposite the bank there is a tramway station. There is a beautiful park near the library. See you soon.Brigitte
"
627,"
      I work with marjorie she's always funny. She has blue eyes and blond hair. She is a good friend and harworking but always busy.
"
628,"
      In the Office, there are one meeting room, three restrooms, a kitchen, a lot of computers, some chairs and desks, and a lot of people. We have somes windows, doors, we aren't elevator, and the rooms are not big.
"
629,"
      I'm a french student in management control. I'm doing an intership in a bank for eight months. My work is interesting but my boss always gives me boring tasks. I check bills for accounting department, and I build Excel sheets to validate expenses. Anyway, il's a good first experience in the working world.
"
630,"
      Hi.My name is Sarah. I'm from France. I have a big family. My favourite food is the pancakes. My brother love potatoes. My father like fish. My sister and my brother love animals. Me too.
"
631,"
      Hi Marie, i'm very sorry to kwon you're bored... But i have a solution...more actually... You should go to,  the cinma to see a good movie, to museums ( there are  lot in Paris), and the most important... You should have a drink at home!!! :-) The weather may be horrible but nothing is better a great dinner with friends !!!
"
632,"
      I'm optimistic about the future. The hard works will lose our country and go to the development world and in 50 years to Africa. Africa will be a huge market in the next years. All people will have an electric car who can go over 300 kilometers between charges. We will use sun and wind to produce electricity instead of coal or oil. The scientist will develop some new robots in order to help us in our daily works. Our health will be better in the future, because the scientist will use nano robots to replace the medicine.
"
633,"
      HI, MY PROFESSOR MY NAME IS XAVIER STOLZ . I ' m 42 years ; I WANT TO LEARN ENGLISH . MY NUMBER' S PHONE IS ##########. GOODBYE!
"
634,"
      Hi, my name's dalila. I'm twenty one years old. I live in france. I have got two brothers and three sisteers. i want to practice my english because i like english language and it's very important now to speak english in the world. Thank you. Good bye
"
635,"
      Dear July,I'm very angry because you didn't made the appointed chores this week. Let me tell you what I did made the beds Friday, washed the dishes twice a week. Thursday, you didn't pay the bill. Saturday, you didn't do the shopping and Sunday, you didn't vacuum. This situation can't continue. Next week, you must made the chores in the flat. Best regards.Maryse
"
636,"
      Dear Angela, thanks for inviting me to your birthday party. It was wonderful!! I had a great time.The food was taste.People at the party were fun. Your house is lovely, l hope that l see you again soon. Next time it's our turn to host. sincerely, argenis
"
637,"
      To whom it may concern:  I am writing in response t your online ad for a computer programmer.  I have graduated from France with a master degree in computing science, with apprenticeship i.e. four years of work experience. I have also studied philosophy, what have made me organized and methodical. I'm very motivated by working in USA.  I have attached my resume.  You can reach me anytime at (***)-***-****.  I look forward to meeting you.  Sincerly,  A.R.
"
638,"
      In my office,there are a lot of people. There are some desks, some computers and some chairs. There is a kitchen, a meeting room, a few restrooms and a lot of windows.
"
639,"
      hello dear Leo, how are you ? I hope you are fine. For me live is relatively good, except some problems with my job. Currently i am working only 30 hours for a week and it is not sufficient to my level of livfe. I've decided to found another jod to work more and so win more. I have sent several letters of application and i hope have some answers soon. i'll calling you when i know more. I think about you Anne
"
640,"
      July 25th to 27 th I'm going to go to a music festival. I'm going to bring a tent, a sleeping bag, soap and towel. It's summer so I don't forget my bathing suit, sun glasses and sunscreen. I'm going to listen pop music. People is going to dance. The price of the ticket is 30 euros both music and food.
"
641,"
      The online catalogue has: Sneakers $79.00, t-shirts $30.00, shoes $59.00, sweaters $69.00, belts $ 29.00, pants $39.99, shirts $30.00.
"
642,"
      in the office , there are a lot of computeurs . there are a few chairs and a lot of desks . there are a lot of mouses as well . and there are a lot of screens.
"
643,"
      Good morning. My name is Stphanie, I am French. I am an emergency nurse in a public hospital. I am learning english because my sister is studing in USA university and I want to visit her. Have a good day.
"
644,"
      Why don't you give in temptation? My recent modern and useful laptop could be yours with a low price,half of it ! Equiped with the last version of software that is currently the most efficient, a large flat screen ,incoporating two speakers , one micro phone and one webcam. This attractive device is quasiment new , only two months uses , you can also get the manufacturer's guarantie. Don't miss it if you need one, you'll have a wild time!
"
645,"
      Dear Chantal, Thanks for invinting me at the restaurant. It was great. The food was very delicious. Your brother and your sister are very nice. I hope to see you again soon. sincerely. Ginette
"
646,"
      Hi! my name's AlexandraI'm twenty-one years oldI'm from Lestrem in Francenice to meet youbye!
"
647,"
      What are activities and sports popular in my country ?  OK In my country most people enjoy watching soccer on TV . Many people like playing soccer or like going hiking . A lot of people love going to the movie and few people enjoy playing chess . See you later
"
648,"
      20 000 plastic CD cases : Order 375221 Cases are needed urgently in 2 weeks : 4 weeks delay Call him back
"
649,"
      For a sore throat, take a cup of hot tea prepared with a spoonful of honey and fresh ginger thinly cut.  Garlic crushed with lemon and acerola used as a sauce for grilled fish is great for the immune system.  You can rub your painful muscles with a hot mixture of vinegar, olive oil, and eucalyptus, it's good on aches and pains
"
650,"
      Since more two years there are a a terrible economic crisis. The unemployment is increasing, there are more seven million unemployed. He are more difficult of correctly live. The utilities and all the taxe have climbed too quicly and also the food. The age start retired is to sixty years old, however there was at sixty years old. The parents leand money to their shildren for hel when they can, so the life is bacame too hard for all. The banks take and sell the houses, because a lot of families don't pay their borrow because the monthly budget is become more difficult to hold. The healf insurance cost more and more expensivre and the care are less reimbursed. We hope that situation going to evoluate, because our shcildre will have a live still more difficult. We must their learn to do more attention on the management of their budget and always do savings for anticipate the hard days. The things change, so things are looking up,
"
651,"
      what I'm going to describe is not really an art but something that I consider  as a interesting event that signed my childhood and I consider like an art. Every year the 4th of July in my town there is a big big fair, many stands are there and you can find all that you want, cloths, jewelry, kitchen tools, puppets, games, music .. and a lot of sweeties and very tasty things to eat. In July is very hot and this fair is in a open space, the stands are all long the longest public street so is very nice to have a walk between the stands. The smell of sweeties, the sound of music, ethics things .. is a magic moment. but I suggest you to go early in the morning or late in the afternoon because the central part of the day is too hot. People is happy because is the day of celebration of the town and for me is even more special because it happen in my birthday!
"
652,"
      My name is Edith and I am a flight attendant. I like my job even  if  I work long hours and I never take breaks. I always help people. I always serve food and drink and sometimes I make announcements. When I finish my work I feel very tired. But I  still to be  happy because I travel around the world.
"
653,"
      At 8 pm this friday at st ephrem Church there is the classic concert.The admission is 11 euros per adult and 5 euros per children,or the students until 26 years old.It start at 8 pm until 9 30 .There is an young talented musician.
"
654,"
      I and Jean-Marie met together 25 years ago. He was my teatcher of photograpy in a association. He's a delightful person, and have humor. He's also a very creative man : with photos he has taken, he invent some drawings. He has succeful with his works. Our communs intentions are to invented &quot;Akus&quot; which are Japonese poems. Each days, we send us a new &quot;Akus&quot;, it's very good for our imagination and for our friendship.
"
655,"
      I like my job. It's very interesting because It's my first year in this company. I learn all the days and It's very exciting! But It's very difficult because I dont know the job so I work slowly. Then, I leave of my job very late and I do lots of hours. To conclude, I like my job but sometimes I tired because of hours.
"
656,"
      Our government today wants to give equality between male and female by starting a teaching to the youngest children of France which would rub the differences of sexe between them, i.e : asking : do you think a boy or a girl can do this or that? do you think boys can wear rose t-shirts and girls blue one when you were babies ? Do you think boys can play dolls, and girls can play war soldiers ?...And so on... The problem in this teaching is that it goes so far, that after they suggest to the child that his physical sex is not his gender, and that he can choose his sex. I even red that in some north countries with the same teaching, it happens that adolescent ask for operation to change of sex. This is a real problem of repair against our natural identity. This teaching has been tried in north countries like Sweden, and it appears that it didn't rub disparities between men and women yet. It is true that there are differences between male and female, but i think we have to know them ans respect each one another. It is not by inversing the sexes that we will give equality.%% I think that equality births from respect of the values of the person equally from men to women. It's the question to recognise the same value to a man and a woman, even if they are sexually different. Each creature, each person has right to the same dignity. But, it doesn't mean that a man is a women. and the alliance of both is necessary to create a family. it is a way of accepting the difference and the complementarity which creates life. It's true that most of the time, salary is not equal between male and femelle, why? Is it because it might cause absenteism for the company due to the fact of being pragnant ? I think that women ought to be recognised by an equal pay for their equal work.
"
657,"
      Gratuated from  Californian school's of international trade in 2005.Preparing with congratulations an university of marketingbetween 2006 and 2008 in New-York City.Find experience of two years as  voluntary assistant in theassociation  &quot;The clothes for used&quot;.Teaching inside a team of four people as  sales assistantmanager for six months.Hard working, honest and an outgoing person.Hurry to work with you without delay!
"
658,"
      Hi ! My name is Hanifa. I'm twenty-eight years old. I'm from Algeria. I live in Paris, France. There are seven people in my family : my mother, my father, two sisters, two brothers and I. My mother is sixty and father is sixty-five. My sisters are thirty and thirty-three. My brothers are twenty-two and thirty-five. We live in Paris. By.
"
659,"
      Hi John, On Monday, in the morning, I vacuumed the floor in the living room. The ground was full of dust. In the evening, after returning from work, I washed the dishes. On Wednesday, I washed the bathroom and then did the shopping. My refrigerator was empty. The weekend, I rested at home and went for a walk. I was too tired to continue the household Cheers, Xavier
"
660,"
      In order to play Frisbee Bowling, you must build an bowling alley from 8 meters by 3 meters.You can play with several friends.Each player gets ten turns with two shoots by each turn.You have to build ten bowling pins with plastic bottles filled with some water in order to making them heavier.place the bottles with 4 ranks:put at the first rank one bottle, at the second two bottles, at the third rank three bottles and at the last rank four bottles. If you make a strike , you have to knock down all the bottles in one shoot.Then you've got two shoots more and you add more points for your turn( each player scores one point if one bottle is knocked down).The winner is the player who has the best score.
"
661,"
      Hello Dad I send you this mail to say to you, I will be graduated soon. As regards my career plan, I would like to become a drelling ingineer in a oil and gas company. Than I would like to join one of the drilling teams of a project in North Russia. It is a real technical challenge because of the hard organization conditions. Moreover political and economic challenges are huge too. All these elements really make me want to be part of such an amazing project.  Kiss
"
662,"
      I'm from Roubaix.It's ugly and noisy. They are a lot of industries, a beautiful park, a lot of streets and some shops.
"
663,"
      Christophe, Thanks for inviting Brigitte and me to the diner. It was ???????? lovely to see you again. We had a great time.? You must come to us next time. We're hoping to see you again soon. Thanks again Claude
"
664,"
      In my opinion, the TV in France is as violent as in other countries. We can see lots of detective series, murders, many violent images in news... I think it is the reflection of our society with too many wars, fighting, anger between people. it is important, to care for children, to preserve their innocence and to respect the age rating. It is also possible to find lots of educational programs on french TV because it exists lots of channels. But, many of them are little known. We need to talk more about these programs which are entertaining and educational.
"
665,"
      Hi! This is the menu; chicken and vegetables as dish.The dessert is a vanilla ice cream. For drinking, I  open bottle of wine.
"
666,"
      Hi, My name's Pauline. I'm from Montpellier, France but I live in Paris, France. I'm twenty-three years old. Nice to meet you Bye Pauline
"
667,"
      As we can see in the line graph, the sales figure for best books company has recently the downtrend in both national and international market. For the national market, it created a highest peak about quarter 1 2007, then began sharp decrease until now. The peak of international market appeared sooner the national market at the middle of 2005. Then it decreased to half of 1 m since 2007. The company has a very successful at the beginning in 2004. Especially in international market, it sharply increased until 2M after 3 quarters. The national market has a slower development, it had 1M after 1 years but the increased trend is longer than international market. This growing had lasted until 2007; it reached almost 3 M (higher than the peak of international market about 0.5 M). By the way of conclusion, we can see that the sales figure level for quite a long time for both international market( from beginning of 2007) and national market ( from the middle of 2007) so we can predict that the situation of the company get worse and worse if the leader wont have a changement in their policy
"
668,"
      April 1th Christophe Ochin Blue Sky Dear Friends Subject : The company's logo change It is with great pleasure that we and blue sky can inform our shareholders and clients of the change of company's logo. As a result of market research we feel that this is a necessary step. Results from the survey indicate the customers though our present logo is not fashion. Consequently, he has been redesign to look more modern. Furthermore, we feel that this change can only improve our reputation as a leader in our field. However, we would welcome any opinions regarding the new logo from our clients and shareholders. Blue sky looks forward to hearing from you. Best wishes. General manager Christophe Ochin Blue Sky
"
669,"
      Me I feed the dog at 8am every day I walk the dog in the afternoon I feed the dog again at 5 pm every day Granny Do the diches every day Feed the dog at 8am and 5pm every day Walk the dog in the afternoon Make dinner at 6pm
"
670,"
      Hello Lisa, Why do buy this read hat. It's beautifull and it cost $9. What do you think about this orange summer skirt. I love this. Good afternon Daniel
"
671,"
      Hi! I think you should buy the purple top. It's nice and cheap.  Why don't you buy that red hat? I think that it look very nice for you. In addition, it's not expensive. Good shopping! Alexis
"
672,"
      Last year, I've been in Thailand. I love this country. I had visited it three times yet. Each time, I've appreciated kidness of all the people that I've met. I've visited a lot of beautiful temples. I've been on wonderful islands. Snorkelling was amazing : I've seen incredible fishes and it was so marvelous to swim in warm water ! I've been in other contrys in Asia too : Malaysia and Vietnam. I haven't been to Australia yet, but I dream to go. I want to have a long trip there, so I have to wait to be retired !!
"
673,"
      Hello I like my job. My job is interestind and rewarding. I travel in different city. I work with nobody I alone. its exciting because l like work with my hands. I sometimes go on in holidays because I'm tired. In my work I hate painting. I like my boss because I'm the boss.
"
674,"
      I live in France and in my country, like in all others countries ( I guess), use a phone when we are driving is not allowed. Unlike Australia, we can phone when the car is stopped. If a policeman catch us, there is actually a big fine and sometimes, you can even lose your license. In this case lose her license is a little bit too strict and pretty outrageous. Now, I want to talk about the safety concern by drinking. So many terrible accident caused by drinking and driving. It's awful and I understand this laws. It's better to be safe than sorry.
"
675,"
      Last night, a lot of cars was broken by someone who wanted to rob hi tech things such as GPS. I'm lucky because the thief didn't break my car but my neighbourg had some trouble and was obliged to go to the police.
"
676,"
      One month ago, I attended a presentation during a commercial event. The subjet was e-mailing strategies, and particularly how to make a client going back to your website when he left it before purchasing. Because we know it's much easier, and less expensive, to keep a client than to find a new one. The presentation was very interesting, but the speaker encountered a problem with his microphone; fortunately he had a loud voice so we could hear clearly what he said. He showed us very compelling flowcharts, explaining their meaning for people who were sitting in the back of the room and didn't see well. By the way, I must admit that I forgot the key points of his presentation; I think he should have summarize them in his conclusion. I talked with several people when leaving the room and everybody thought the same; we would have remembered it better if he had showed us again at the end his first flowchart, detailing the differents steps of the subject.
"
677,"
      Haydar has , in general, a clear view of the situation and he's pragmatic. He's a really clever employee but he's still young and have to progress on this specific point. Indeed, I always need to care about him and to tell him what to do,  how  organize his work .It takes me a lot of time but I think it's a good investment. To resume, Haydar has very good capacities but he needs to learn about how things work and he has to be patient. Experience comes with practice.So, it's a pleasure to work with him.
"
678,"
      I'm 27 years old on Saturday, January 15th, and I'm having a party. We have a dinner with a birthday cake. We listen to music, dance and sing. The party is at my house at 7 o'clock. Hope you can come!
"
679,"
      dear ms <<C, PU<Ms. <<thomas there are thirteen computers and sixteen keyboard in the office, also, there are one table and tweenty <<WC, SP<20chairs with <<forty pens and fifty pencils in my boxe regards <<C, PU<Regards, <<ms <<C, PU<Ms. <<marie
"
680,"
      I am a teacher. I love my job because I meet and help people and it is never boring. Sometimes, I feel tired because I work long hours with little chidren and I can't take breaks when I need it. My job is interresting because I never do the same thing. It is always different because pupils are differents. It is really exciting!
"
681,"
      Dear James, Some serious problems have been brought to my attention relating to your working style and habits. This is a formal letter of warning to ask you to improve your work. Let me outline the areas in wich you need to improve. You have to communicate with your colleagues and you must be more careful with the time management. You never updates the database. You must be more professional. To finish, you are very untidy. At work, you must be tidy!Yours sincerely,Morgane LECLEZIO
"
682,"
      In France, it is usual to have tests very often, in all subjects. I am totally all for that kind of system because teachers cannot make their decisions only on a few tests. I find it hard for students who fail a grade because they fail one big test. I also totally support the fact that people can have courses online, especially if they already have a job. They can study whenever and wherever they want, according to their goals and personal schedule.
"
683,"
      The subject of this survey is people's attitude to voices and British English accents,this survey was conducted over 5000 people in the UK.81% want to change your voice depending on who they are talking to.55% dislike accent from The Midlands area of the UK and 45% the Liverpool accent.About the people's accent:72% have moderately strong accent,4% very strong and 6% have no accent.43% would change their voices if they could.Finally,60% like standard English accent contrary to 35% for Scottish accent.
"
684,"
      Name: Joa de la mogaAge: 53Hair: GreyEyes: GreenDescribe yourself:I ' am tall and littel big. I have short grey hair. I ' am happy.
"
685,"
      Dear Sue Smith, Thanks for your interest for our products. You want 1000 pens and notebooks with your company's name and logo. We don't sell by unit but by 100. Per 100 pens  and per 100 notebooks the price is $150 with your logo and name. Every 500 article, we offer a 2% discount, so for 1000 it's  a 4% discount.  The delivery is possible 7 days after your first payment. You can give us 10% of the payment when the deal will be confirmed by you, and after last payment on 4 weeks after the delivery. Kind regards Barbara
"
686,"
      29th November.I just ate in your restaurant and I'm very disappointed. I took a salad for the starter, there was lots of pepper on it. I couldn't eat it. Then I had a deep fish fried with French fries. The fish was a little bit oily, but ok. French fries was really too much salty. The red wine was sour. The apple pie was disgusting. It was tough and too sweety. To finish I couldn't drink my coffee, it was so bitter.I'm a very unhappy customer.
"
687,"
      hello ! my name is Christine nice to meet you i live in Corsica i want to take lessons of English because i have forget all that i have learn sorry for the faults bye
"
688,"
      Hi,Sorry, I'm decorating my living room. Next i am eating my lunch front my small TV in the kitchen, later I think watching the TV on my bed in the bedroom.By.
"
689,"
      Hey Dillon I have reserved your email. For my birthday. I woul like scuba diving because it's interesting and fun. I don't like football or badminton it's tiring but Ican play musical intruments, I would like so much. Thanks you very much see you soon.
"
690,"
      My name is Nathalie. Im forty years old. Im from France. I live in Herblay. There are four people in my family: my father, my mother, my sister and I. My mother and my father are seventy-seven.  My sister is forty-four and lives in Chatillon.%%
"
